hotel,is_canceled,lead_time,arrival_day_type,arrival_date_month,total_stays_in_nights,total_guests,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,1,355,Weekday,December,7,2,BB,JEY,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,87.31,0,0
City Hotel,0,278,Weekday,January,1,3,BB,AUS,Direct,Direct,0,0,D,0,No Deposit,0,Transient,116.7,0,1
City Hotel,0,55,Weekday,April,1,1,HB,PRT,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,87.0,0,0
Resort Hotel,1,200,Weekday,August,4,3,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,180.0,0,0
Resort Hotel,1,152,Weekday,August,3,2,BB,MAR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,220.0,0,1
City Hotel,1,27,Weekday,January,15,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,76.72,0,0
Resort Hotel,1,63,Weekend,April,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,1
Resort Hotel,0,24,Weekend,February,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,36.04,0,1
Resort Hotel,1,123,Weekend,June,7,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,102.43,0,1
City Hotel,1,222,Weekend,August,6,2,BB,LBN,Online TA,TA/TO,0,0,A,2,No Deposit,0,Transient,100.58,0,1
City Hotel,1,10,Weekend,November,12,1,BB,SEN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,96.92,0,0
City Hotel,1,146,Weekday,July,6,2,BB,NLD,Online TA,TA/TO,0,0,A,2,No Deposit,0,Transient,132.92,0,0
City Hotel,0,143,Weekday,July,4,2,BB,BEL,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,80.1,0,1
Resort Hotel,0,173,Weekday,May,5,2,BB,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,52.2,0,1
City Hotel,0,10,Weekday,November,6,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,100.38,0,2
City Hotel,1,82,Weekday,March,4,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,99.45,0,0
City Hotel,0,127,Weekday,June,2,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,0
Resort Hotel,0,275,Weekend,October,14,2,BB,IRL,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,47.33,0,0
Resort Hotel,0,92,Weekday,November,4,3,BB,AUT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,60.3,0,0
Resort Hotel,0,3,Weekend,August,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,2
City Hotel,1,61,Weekday,January,5,2,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.4,0,2
City Hotel,0,22,Weekday,December,3,1,BB,PRT,Complementary,TA/TO,0,0,A,0,No Deposit,0,Transient,0.0,0,1
City Hotel,0,142,Weekend,July,3,2,BB,BRA,Online TA,TA/TO,0,0,D,2,No Deposit,0,Transient,116.1,0,3
Resort Hotel,0,1,Weekday,December,1,1,BB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,25.0,0,0
Resort Hotel,0,7,Weekday,September,5,2,BB,PRT,Direct,Direct,0,0,E,0,No Deposit,0,Transient,163.1,1,1
City Hotel,0,40,Weekday,September,5,1,BB,PER,Groups,TA/TO,0,0,A,2,No Deposit,0,Transient-Party,108.0,0,0
Resort Hotel,0,3,Weekday,January,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,35.0,0,0
Resort Hotel,0,129,Weekend,June,14,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,68.0,0,1
City Hotel,0,93,Weekday,March,4,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,74.8,0,2
City Hotel,0,147,Weekday,April,3,2,SC,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,79.2,0,0
Resort Hotel,0,1,Weekday,February,1,2,BB,PRT,Direct,Direct,0,0,F,0,No Deposit,0,Transient-Party,85.0,0,0
City Hotel,1,3,Weekend,February,8,2,SC,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,79.0,0,0
Resort Hotel,0,167,Weekday,September,14,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,1,No Deposit,0,Contract,65.9,0,0
City Hotel,0,161,Weekday,April,3,2,BB,PRT,Offline TA/TO,TA/TO,0,0,B,0,No Deposit,0,Transient-Party,80.0,0,0
Resort Hotel,0,0,Weekday,January,1,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,58.0,1,0
Resort Hotel,0,0,Weekday,May,2,2,HB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,137.0,0,1
City Hotel,0,34,Weekday,January,1,1,BB,MEX,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0
City Hotel,0,23,Weekend,September,2,2,BB,RUS,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,100.1,0,2
Resort Hotel,1,168,Weekday,September,1,2,BB,JEY,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,166.0,0,1
Resort Hotel,0,3,Weekday,May,1,1,BB,PRT,Online TA,TA/TO,1,0,D,0,No Deposit,0,Transient,105.0,0,1
Resort Hotel,0,365,Weekday,August,4,4,HB,PRT,Online TA,TA/TO,0,0,G,2,No Deposit,0,Transient,322.0,0,1
City Hotel,0,10,Weekend,November,4,1,BB,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,97.0,0,2
City Hotel,1,5,Weekend,March,7,2,BB,USA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,146.0,0,0
Resort Hotel,0,192,Weekday,August,6,2,HB,PRT,Online TA,TA/TO,0,0,D,2,No Deposit,0,Transient,215.33,0,2
City Hotel,0,219,Weekday,August,3,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,131.7,0,1
Resort Hotel,1,29,Weekday,August,3,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,180.0,0,0
City Hotel,1,52,Weekday,February,2,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,78.3,0,1
Resort Hotel,1,108,Weekday,July,1,3,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,183.2,0,0
City Hotel,0,70,Weekday,October,1,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0
Resort Hotel,0,21,Weekend,March,1,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,56.0,0,1
City Hotel,0,83,Weekday,July,5,2,BB,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,79.56,0,0
Resort Hotel,0,246,Weekday,June,21,2,BB,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,82.0,2,1
City Hotel,0,24,Weekday,December,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,86.93,0,0
Resort Hotel,0,5,Weekend,July,3,4,BB,NGA,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,260.0,0,0
Resort Hotel,0,8,Weekday,February,1,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,30.0,0,0
City Hotel,0,8,Weekday,February,4,1,SC,NLD,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,74.8,0,3
Resort Hotel,1,134,Weekend,July,7,4,BB,PRT,Online TA,TA/TO,0,0,C,0,No Deposit,0,Transient,230.0,0,1
City Hotel,0,41,Weekend,November,4,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,81.77,0,1
Resort Hotel,0,21,Weekday,June,2,3,BB,ESP,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,126.0,0,1
City Hotel,0,225,Weekday,July,3,2,BB,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,114.9,0,2
City Hotel,0,18,Weekday,November,5,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,93.84,0,1
City Hotel,0,18,Weekday,September,2,2,SC,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,96.0,0,1
Resort Hotel,0,3,Weekend,February,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,0
City Hotel,0,190,Weekday,August,6,3,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,175.5,0,0
City Hotel,0,98,Weekday,November,4,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,69.3,0,1
City Hotel,0,1,Weekday,January,4,2,BB,ITA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,99.0,0,0
Resort Hotel,0,5,Weekday,January,3,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient-Party,45.0,0,1
City Hotel,1,83,Weekday,March,3,4,BB,DEU,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,168.3,0,0
City Hotel,1,30,Weekday,June,3,4,BB,SEN,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,250.0,0,0
City Hotel,0,7,Weekday,February,2,1,BB,FIN,Corporate,Corporate,0,0,E,1,No Deposit,0,Transient-Party,86.0,0,0
City Hotel,0,53,Weekday,October,4,2,BB,BEL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,122.0,0,4
Resort Hotel,0,132,Weekend,April,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,42.65,0,0
City Hotel,0,65,Weekend,November,7,2,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.0,0,1
City Hotel,0,94,Weekday,May,4,2,BB,AUT,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,106.08,0,0
City Hotel,1,114,Weekday,August,4,3,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,195.0,0,0
Resort Hotel,0,213,Weekend,September,10,2,HB,GBR,Offline TA/TO,TA/TO,0,0,D,2,No Deposit,0,Transient,90.0,0,0
Resort Hotel,0,22,Weekday,April,3,2,HB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,120.67,1,1
Resort Hotel,0,68,Weekday,June,4,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,119.0,0,2
Resort Hotel,1,183,Weekday,July,7,1,HB,PRT,Online TA,TA/TO,0,1,A,0,No Deposit,0,Transient-Party,79.2,0,2
Resort Hotel,1,210,Weekend,April,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,43.2,0,0
City Hotel,1,108,Weekday,June,2,4,BB,NOR,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,230.0,0,0
City Hotel,0,3,Weekday,June,1,2,BB,SWE,Corporate,Corporate,0,0,A,1,No Deposit,0,Transient-Party,100.0,0,0
City Hotel,1,64,Weekday,March,19,2,SC,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,70.46,0,0
City Hotel,1,94,Weekday,May,7,2,HB,FRA,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,164.9,0,1
Resort Hotel,0,0,Weekday,July,1,1,BB,PRT,Offline TA/TO,TA/TO,1,0,A,0,No Deposit,0,Transient,129.0,0,1
City Hotel,0,64,Weekday,February,4,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,74.8,0,0
City Hotel,0,121,Weekday,November,6,2,SC,BRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,62.5,0,0
City Hotel,0,111,Weekday,August,2,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,0,205,Weekend,August,8,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,92.01,0,1
City Hotel,0,26,Weekday,May,2,1,BB,ITA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,130.0,0,0
City Hotel,0,210,Weekday,August,5,3,BB,CHE,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,177.3,0,0
City Hotel,1,271,Weekday,September,3,1,HB,PRT,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,95.0,0,0
City Hotel,0,138,Weekday,July,4,1,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,78.66,0,0
City Hotel,0,58,Weekday,September,2,2,BB,FRA,Direct,Direct,0,0,A,0,No Deposit,0,Transient,100.0,0,0
City Hotel,1,3,Weekday,September,5,1,BB,PRT,Groups,TA/TO,1,1,A,0,No Deposit,0,Transient-Party,170.0,0,0
Resort Hotel,0,20,Weekday,December,1,2,BB,PRT,Direct,Direct,0,0,F,0,No Deposit,0,Transient,55.0,0,1
Resort Hotel,0,27,Weekday,August,2,2,BB,USA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,202.0,0,1
Resort Hotel,0,3,Weekday,August,3,2,HB,GBR,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,235.8,0,2
City Hotel,0,17,Weekend,September,4,2,BB,FRA,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,135.0,0,1
Resort Hotel,0,287,Weekday,September,7,2,BB,GBR,Groups,TA/TO,0,0,A,0,Refundable,0,Transient-Party,67.0,0,0
Resort Hotel,1,25,Weekday,March,6,1,HB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,38.0,0,0
City Hotel,0,207,Weekday,May,3,2,SC,ABW,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,1
Resort Hotel,1,265,Weekday,August,4,4,BB,PRT,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,240.0,0,0
Resort Hotel,0,1,Weekday,January,1,2,BB,ESP,Direct,Direct,0,0,E,0,No Deposit,0,Transient,58.0,1,1
City Hotel,0,125,Weekday,December,4,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,72.25,0,2
City Hotel,1,219,Weekday,April,4,4,BB,SWE,Online TA,TA/TO,0,0,B,0,No Deposit,0,Transient,206.1,0,0
City Hotel,0,110,Weekday,June,2,2,SC,ISR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,108.0,0,1
City Hotel,0,25,Weekday,January,6,3,BB,ARG,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.88,0,3
Resort Hotel,0,221,Weekday,October,4,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,45.2,0,2
City Hotel,0,3,Weekday,July,2,3,HB,LVA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,247.0,0,0
City Hotel,1,109,Weekday,March,1,2,BB,CN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,97.2,0,2
City Hotel,1,141,Weekday,September,7,2,BB,GBR,Online TA,TA/TO,0,0,A,2,No Deposit,0,Transient,129.86,0,3
City Hotel,0,9,Weekday,May,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,160.0,0,2
City Hotel,0,1,Weekend,December,1,2,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,89.5,0,1
City Hotel,1,109,Weekend,October,3,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,80.75,0,0
City Hotel,0,0,Weekday,August,1,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,124.0,0,0
City Hotel,0,2,Weekday,August,2,1,BB,PRT,Complementary,Direct,0,0,A,1,No Deposit,0,Transient,0.0,0,0
City Hotel,1,233,Weekday,August,5,4,BB,GBR,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,158.95,0,0
Resort Hotel,0,7,Weekday,November,1,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,27.0,0,0
City Hotel,0,137,Weekday,June,3,4,BB,ITA,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,220.0,0,0
Resort Hotel,0,0,Weekday,March,1,1,BB,PRT,Direct,Direct,1,0,A,0,No Deposit,0,Transient,45.0,0,0
City Hotel,0,26,Weekend,February,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,75.0,0,0
City Hotel,1,137,Weekend,April,5,2,HB,DEU,Direct,Direct,0,0,E,1,No Deposit,0,Transient,189.2,0,0
City Hotel,0,13,Weekday,October,2,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,126.0,0,2
City Hotel,0,187,Weekday,September,5,2,BB,DEU,Offline TA/TO,TA/TO,0,0,B,0,No Deposit,0,Transient-Party,80.75,0,1
Resort Hotel,1,27,Weekend,April,3,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,85.0,0,0
City Hotel,0,0,Weekday,December,4,1,BB,BRA,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,65.0,0,0
Resort Hotel,0,95,Weekend,October,8,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,45.56,0,2
Resort Hotel,0,56,Weekday,May,7,2,HB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,74.18,0,0
Resort Hotel,1,26,Weekday,April,4,2,HB,PRT,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,78.2,0,0
Resort Hotel,0,78,Weekday,July,7,2,HB,PRT,Online TA,TA/TO,0,0,E,1,No Deposit,0,Transient,144.43,1,2
Resort Hotel,1,77,Weekday,August,6,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,134.0,0,0
City Hotel,1,19,Weekend,September,2,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,65.1,0,1
Resort Hotel,1,25,Weekday,May,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.0,0,1
City Hotel,0,46,Weekday,March,1,1,BB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,59.32,0,0
City Hotel,1,22,Weekday,December,5,2,BB,PRT,Direct,Direct,0,1,B,0,No Deposit,0,Transient,80.75,0,0
Resort Hotel,0,103,Weekday,June,14,2,BB,GBR,Offline TA/TO,TA/TO,0,0,E,0,No Deposit,0,Transient,91.1,0,0
Resort Hotel,0,8,Weekday,March,1,4,BB,PRT,Online TA,TA/TO,0,0,C,0,No Deposit,0,Transient,61.2,0,0
Resort Hotel,0,162,Weekday,March,4,2,SC,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,63.0,0,0
City Hotel,1,68,Weekend,February,4,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.4,0,0
City Hotel,1,183,Weekday,October,1,1,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,98.1,0,0
Resort Hotel,0,71,Weekday,October,3,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Contract,48.0,1,1
City Hotel,1,49,Weekday,August,3,3,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,152.1,0,0
City Hotel,1,29,Weekday,February,20,1,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,70.91,0,0
City Hotel,0,1,Weekend,March,1,2,SC,CHE,Online TA,Direct,0,0,A,2,No Deposit,0,Transient,98.0,0,0
City Hotel,0,1,Weekday,March,1,2,SC,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.0,0,1
City Hotel,1,58,Weekend,April,3,3,BB,ESP,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,177.0,0,0
Resort Hotel,1,22,Weekday,February,2,2,SC,PRT,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,46.0,0,0
City Hotel,0,36,Weekday,July,2,3,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,159.3,0,2
City Hotel,0,48,Weekend,January,7,2,BB,RUS,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,96.9,0,2
City Hotel,0,13,Weekend,February,2,1,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,86.0,0,1
City Hotel,0,13,Weekend,June,4,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,128.0,0,1
City Hotel,0,5,Weekday,March,1,1,BB,PRT,Complementary,TA/TO,1,0,A,0,No Deposit,0,Transient,65.0,0,1
Resort Hotel,0,41,Weekday,August,3,2,BB,ESP,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,202.0,0,1
City Hotel,0,0,Weekday,January,1,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,102.0,1,0
City Hotel,1,28,Weekday,March,3,1,BB,PRT,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0
City Hotel,0,21,Weekend,March,2,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,94.4,0,1
Resort Hotel,0,0,Weekday,February,1,2,BB,ESP,Direct,Direct,0,0,A,0,No Deposit,0,Transient,48.0,0,0
City Hotel,1,11,Weekday,August,2,4,BB,PRT,Online TA,TA/TO,0,0,F,0,No Deposit,0,Contract,153.0,0,2
Resort Hotel,1,71,Weekday,May,3,2,BB,GBR,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,126.67,0,0
Resort Hotel,0,34,Weekday,August,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,137.0,0,0
City Hotel,0,0,Weekday,March,1,1,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,95.0,0,0
Resort Hotel,0,39,Weekend,April,2,2,BB,NLD,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,68.5,1,1
City Hotel,0,188,Weekday,July,3,2,BB,FRA,Direct,Direct,0,0,A,0,No Deposit,0,Transient-Party,80.75,0,0
Resort Hotel,0,71,Weekday,April,8,3,BB,AUS,Direct,Direct,0,0,F,3,No Deposit,0,Transient-Party,105.13,1,0
Resort Hotel,0,176,Weekday,August,2,4,HB,USA,Direct,Direct,0,0,G,0,No Deposit,0,Transient,279.0,0,1
Resort Hotel,0,4,Weekday,March,2,2,BB,CHE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,72.0,1,1
City Hotel,0,75,Weekend,December,4,2,HB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,120.7,0,2
Resort Hotel,0,0,Weekday,October,1,2,BB,ROU,Direct,Direct,0,0,F,0,No Deposit,0,Transient,75.0,0,0
Resort Hotel,0,2,Weekday,August,1,2,BB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,205.0,0,1
City Hotel,0,172,Weekday,April,3,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,95.46,0,1
City Hotel,0,64,Weekday,May,2,1,BB,CHE,Corporate,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,130.0,0,0
Resort Hotel,1,47,Weekend,November,4,2,HB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,64.8,0,0
City Hotel,0,0,Weekday,September,1,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,150.0,0,0
Resort Hotel,1,94,Weekend,April,5,4,HB,BEL,Online TA,TA/TO,0,0,H,0,No Deposit,0,Transient,176.4,0,0
City Hotel,0,26,Weekday,April,1,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,117.0,0,1
City Hotel,0,22,Weekday,October,3,2,SC,AUT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,114.0,1,0
City Hotel,0,119,Weekend,December,5,1,BB,BEL,Direct,Direct,0,0,A,1,No Deposit,0,Transient,79.2,0,1
City Hotel,1,61,Weekday,October,7,2,BB,FRA,Online TA,TA/TO,0,0,D,2,No Deposit,0,Transient,132.3,0,0
Resort Hotel,0,37,Weekday,January,10,2,BB,POL,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,29.0,0,0
City Hotel,1,5,Weekend,August,1,2,SC,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,139.0,0,1
Resort Hotel,0,397,Weekday,September,4,1,BB,CN,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,62.25,0,0
City Hotel,0,353,Weekday,May,3,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,1
Resort Hotel,0,84,Weekend,June,3,2,BB,FRA,Direct,Direct,0,0,D,1,No Deposit,0,Transient,140.0,0,3
City Hotel,0,0,Weekend,September,2,2,BB,NOR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,147.5,0,0
Resort Hotel,0,34,Weekend,July,6,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,146.0,0,0
City Hotel,1,91,Weekday,March,4,2,SC,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,74.8,0,0
City Hotel,1,128,Weekday,October,5,2,BB,NOR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,132.3,0,0
City Hotel,1,22,Weekday,March,2,2,SC,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,129.0,0,0
Resort Hotel,0,4,Weekday,October,2,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,71.0,1,2
Resort Hotel,0,25,Weekend,October,7,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,68.16,0,1
City Hotel,0,47,Weekend,July,3,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,168.3,0,0
Resort Hotel,0,49,Weekday,May,1,2,BB,USA,Offline TA/TO,TA/TO,0,0,F,0,No Deposit,0,Transient-Party,105.0,0,1
City Hotel,0,81,Weekday,April,3,2,SC,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,114.0,0,2
City Hotel,0,26,Weekday,April,1,2,SC,CN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.0,0,1
City Hotel,0,108,Weekday,January,4,3,BB,ITA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,119.0,0,1
Resort Hotel,1,152,Weekday,May,9,2,BB,IRL,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,134.44,0,1
City Hotel,0,243,Weekend,September,4,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,89.2,0,0
City Hotel,0,194,Weekday,August,7,3,BB,DZA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,111.11,0,2
Resort Hotel,0,41,Weekday,December,3,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,77.0,0,1
City Hotel,1,36,Weekday,August,3,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,140.0,0,0
City Hotel,0,44,Weekend,August,3,1,HB,PRT,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,63.0,0,0
